ID,Upvotes
456037,15.682291372174404
354749,76.96211921146767
170673,37.92544295371238
435562,36.74690877067869
417017,103.54785477007505
140383,47.17006076675034
253223,43.14614945896304
341799,37.49149569291677
106529,57.84829949012163
159757,49.19740801368491
203832,109.51698691730115
384428,35.56077150655361
224933,35.280800144617785
170792,35.386584417014376
195826,77.51517974902885
161012,36.70141809620904
199310,50.437426597276385
152645,45.24283199276175
202998,39.72920218273492
259154,5034.612324487589
390528,43.341057770764195
18973,35.806309966615004
273542,7.486371505185389
113097,208.89483123690243
381979,21.50308613902979
167905,212.4277082601678
282191,63.60465365172905
198604,240.02100963233713
256136,79.7982941730738
351485,27.466010595209838
458376,783.0971938225498
455428,40.18684257868691
2977,90.50337615697876
182174,33.42766020234416
217189,43.85014679169649
71364,59.92827955522341
50535,44.42030620665335
200464,43.97885042047287
265614,5699.126056420426
72712,323.4078734847643
208204,34.69668911954554
312130,15.059780055347915
35452,1893.1078538831568
222605,67.7925566906369
442679,45.09849472657385
385649,5528.870569848446
21834,34.23279387486008
278334,134.81766732251015
60438,183.58898479717982
56795,37.22381141973153
86185,25.581241069253878
243937,45.9070705401229
40343,37.11548201891267
98529,37.114770226790455
233435,34.05203369765974
59906,274.0361269226023
273717,121.53658475626509
158794,121.71369801832077
285100,224.4266563623659
421277,19.839300365244014
151782,71.26720868299972
185611,54.272486252536055
461825,16.260085135833208
370562,103.75915791393493
308274,37.31507004144041
69992,73.20666762773459
287064,669.5549387684794
261583,49.35724193963733
109530,166.45174936702546
163134,7.987864211399824
40337,63.50218489753394
52307,34.34062041640561
25241,76.5224942640848
92261,51.29444516633578
1773,31.41048871317949
88036,47.62207759645506
388681,36.69675015154007
90769,37.696676895300925
468767,18.621557814955906
286817,41.30806407078833
143130,14.983481373209543
191774,53.65183144003146
294680,680.6884031121107
331952,56.95682279853537
293649,2895.7375768235042
441279,44.7187145139286
165790,240.23794651633128
229129,30.249582476182383
352011,37.28170694243039
175914,50.50408882048342
329425,453.2812139610169
314886,99.39718158735934
81432,72.01001080484053
29436,44.40927600017227
350251,27.48366045762009
246935,33.764505638040816
455466,323.1132628189071
143659,37.992829967435966
353522,71.04267237211408
110543,34.66164390890353
434205,45.5815239011512
429618,244.29980804576257
231016,35.30358493173276
352987,23.856385569272817
299737,39.83252787503139
269585,52.064466390778875
416900,58.824232001817336
90581,22.232477505960645
368830,41.83800171821272
15363,434.2182239739449
137865,28.894275617138447
254703,87.51910645181505
39863,35.773124143712266
286864,732.5261442836049
390536,37.9798712362238
422099,175.1184203097035
255462,164.17338058906634
287042,458.78416757052366
124939,194.1724913579717
74343,37.474420552830026
384517,27.79462984102173
41075,169.29812132402878
51489,55.66478067955768
178957,29.229138722834534
273463,49.76454749689202
40159,80.10770688352949
120408,63.62246097004703
153701,34.72066518707993
386824,15.875095765317639
458222,40.99245750101892
340062,59.89012706972025
122990,25.84834637955157
243144,43.80055310530642
422662,32.79245625799541
15507,86.11441648075174
83050,40.06423991229315
400618,37.15974838120985
56546,4.075695490512544
77124,35.415190300097635
246831,44.42523898950796
341192,33.508908353018256
402311,34.768132881144965
35659,48.83852260447321
79923,46.637601145707805
102381,51.541103040074205
387769,39.73106494655502
64473,13.185179293165959
282401,26.85476779399724
208027,245.34486518576406
8104,377.3857692442422
384334,16.047837624557786
352635,34.52654636414897
303762,526.4208609695288
40536,1106.6713599931172
113971,62.50281308773913
26152,5.266286701031532
372675,37.56437933146964
201276,41.03407491123079
120669,51.90112545637632
200043,27.448328263887277
266121,27.97142745579268
205528,6.231797735070359
132878,35.912370412073756
338685,40.765814372236946
195732,34.97013959849025
308342,27.248527275775416
145915,45.121819647779176
433894,42.22880351624019
46187,16.82416709500916
254287,136.91022752210745
266633,40.10864734288549
52979,74.25171537916194
4834,40.370784008965956
362037,40.233340213162535
261655,39.489104742338895
20220,6.811014543600777
290281,53.74321610332703
134298,54.595572292751115
74106,37.387338106179016
292551,13.87244320288275
178761,98.04517158909462
17008,60.111133074907855
56166,51.33236859184589
295785,95.31256088606523
1831,6119.093392510758
282471,47.62699664113123
195573,482.2828281503655
84447,101.8611417129033
422019,59.73506821536779
296372,61.39005276821027
274324,44.579432543448775
12340,46.22101040099497
52236,28.60046056944941
137988,50.185678625988174
257810,1792.6081947771504
155143,537.8985413293673
183957,5019.349961652886
167356,116.7078605905549
250658,236.3148459141205
79904,361.147300165996
464599,592.8850357284996
187408,25.879047149254518
182675,111.45638959899324
423680,44.50490748244468
411963,209.25767253868358
438961,299.98119975225063
50599,208.74159957781148
320556,19.909631474974248
196488,53.76740859270302
337835,47.40656346133423
50897,19.823487344308717
279539,39.47976956882752
201320,52.914318734364656
133990,37.92530760570054
471452,286.312997137989
263590,143.49068475081583
110234,28.814748446017518
318932,43.45940858373805
50679,116.61452071303194
245960,611.0947253394278
144533,40.27438937068345
368802,62.838860331700204
414590,18489.11495998593
205530,28.53492484519859
143407,525.5448644463854
471301,29.94249109400431
183135,34.02282910061251
168710,35.48579860976082
35274,101.28711099473651
195009,73.1959029293688
185478,210.05295504203767
285159,578.4071866207992
170587,28.04520598257625
275166,51.97793680031427
450384,30.294359525094507
8417,1135.2344911024038
190282,100.27676246340732
428825,109.25109177650751
111869,31.208365018995778
290825,68.69444364788285
28317,48.52196920010016
268421,11.85176449066958
177222,519.4880635359298
277654,177.7637155743003
297941,33.67834904200038
157111,36.05331254834846
409014,1833.7807229607224
213571,9172.813242167334
35153,48.48445283103001
308998,40.102056926643826
451724,19.42746230811997
35433,122.09217324264472
234288,29.132114460058688
113670,165.64487631753548
285981,30.610887538386464
345694,34.800863456056334
399875,160.18771893599296
293658,39.81163142752146
200166,384.33061621689217
345388,100.037901546337
144998,36.46874970635463
470200,43.29969123506419
167670,54.35482341767505
468716,33.29105780280267
85030,38.656099946004446
266543,34.3386982809476
214468,33.13719657048239
273275,27.567184085143396
76149,34.46469555385218
40305,46.56131646634299
352236,28.470369029906408
280834,38.212478459807556
194386,42.574021926436615
287324,48.74467871154985
450763,29.845630015116683
93030,34.70376164661732
378426,28.378178503832743
113390,38.930312904356356
423058,39.84720912904942
251288,62.68658974851249
336658,3.3325163321173648
242989,94.62093659010625
358911,898.2138390566496
360401,40.767344599764385
226438,33.46339068853064
112087,35.08142038426092
463952,60.25658861969811
194939,104.35058340331005
399763,34.753421325732745
273843,71.82022356790975
84592,26.501017903474377
222302,51.445865370416755
12937,74.93160362252831
136658,9.984002164774722
19038,17.10248277263574
51803,126.47720461938754
239138,50.93860743153408
15097,31.977381432370635
341934,65.4686903891025
214549,1218.47469884337
420086,47.451608722272226
367183,43.70493598698067
65259,17.14051464323967
418436,74.84717025417581
187854,10.738405621897812
403764,6.757441953979878
335500,107.31454341299877
67257,36.630365236829306
157830,44.58295363715098
236242,159.58807968919962
385742,74.5589369839604
314265,27.84555064725808
129392,37.41947772025421
81909,10.36461835068701
184957,466.2322094916184
177453,53.71262192679421
418087,34.68316478533052
375216,35.373448280943705
411103,88.55167144352043
214519,27.5802728214843
449625,47.38558863002294
425006,207.0455263430897
383408,391.824569178693
444792,40.114912734299764
317259,56.56040742991979
329762,66.1582448485077
53302,30.3315551023976
348163,27.599405113361826
117634,64.78339292828849
271052,40.80655296210409
336843,8.447615674181009
340049,18.026446129065675
168768,147.03340675127737
347853,30.245521810819184
393017,515.4370351734555
454901,35.12191010074878
2283,76.7301022030502
360502,36.0570068093389
281352,106.235794687852
374523,21.765282793217125
297007,64.47142141869949
137014,3.529852706128594
196873,56.69200949435597
470598,8.371330924784019
445448,39.301187391285254
234354,46.664194992143734
85380,36.71550414873616
237238,66.3367591847304
361281,207.30591511222525
452353,975.5939062421364
428698,163.8641058640954
299097,39.97086680029676
233856,45.616745141953515
385267,99.9425681235042
296214,41.21089287613077
89982,47.94009023780899
106403,51.77483848230116
269239,86.66103702378246
291833,1029.8763272376575
131688,40.15516192879775
395224,388.73468728243154
284172,74.40341679481847
102189,34.94420388553971
315466,30.21874066280529
144840,53.65950872494085
215279,74.78842430280929
463389,297.60425416276763
39631,45.54880399673493
239638,35.55307678984673
214834,11.943120045867943
168869,4312.366680333533
330025,65.2891719357367
365031,38.05953863019499
421817,28.81910897539703
391850,75.64009403198423
418515,259.8038070383487
266481,37.43954400178097
336980,33.31953989664737
424113,47.191148287043546
277157,72.70189307212999
439630,34.52430643534038
282985,53.91610857057893
79341,85.86793157401144
151019,25.558514684882056
142208,50.308549896576494
220739,50.29781149167752
114807,38.78313854155326
4304,848.5189432860859
374272,159.40047842332004
377999,779.0007208259121
61566,54.08454013059617
160281,324.37893128355256
99095,72.09809352123798
193534,119.21707012221981
414704,38.656574616570225
41983,10.313256258374395
89890,40.23732833621449
106285,140.49777008456786
255988,42.47601516554582
195338,51.19203108261411
454318,37.38618086648955
416682,407.02781974625805
197197,32.63882477924426
354411,37.2121977397787
50549,522.7265235803209
91090,38.45902783565569
258186,40.091702493821174
312341,80.40616158024244
317627,1051.3412643197694
252712,36.48750076420754
28340,25.607952587641137
7806,31.729706349710625
468490,790.1647920325909
107061,49.15960786974114
465365,33.25523953193084
172999,78.59422044048199
40292,38.50506223260416
345772,15.578104169289304
126704,42.46107220826357
109054,6199.12600556769
149132,45.16289062282206
130446,50.83610202855226
30633,53.573549112488365
465053,40.2634521015361
346835,28.088261234462976
84620,40.31347579154382
466342,147.47501545129654
332251,43.512468330164864
204841,49.29466147164746
257629,35.55925449024136
312432,30.240188770718476
72557,94.17857535431494
402129,512.2781815237236
178707,146.96849803752917
415431,106.00779786369776
8402,47.17442675639518
78321,85.91404418977399
239815,23.656435365240952
271827,31.883578737540006
40483,31.031001026384956
326877,253.75962163340526
327999,266.1621932301035
55173,132.1846342550724
92653,25.575406270853733
230058,40.9264036347146
361000,58.46258167459089
341397,28.922530739566923
296042,49.58425575618668
446922,70.90672525836735
135580,61.87359690171144
149323,115.62073273340476
103568,44.60146708460019
322069,33.10343284892005
156434,23.17925338464147
23143,35.391453391076226
156619,45.54268932844869
237339,69.64382722050456
8007,2.87063748267002
27639,18.772841057803817
254934,969.0640304535345
329029,48.89987364190296
105856,72.01466516987557
462594,4242.266242871077
449613,79.11064633907213
343878,33.07392990344124
92478,7873.754400548785
220867,50.609832837267675
184862,265.6229133204894
179510,56.19369448150286
19291,74.19714379818777
43797,32.412391171529805
130710,164.895712843574
129186,35.81062674832327
380001,34.34245515586147
47770,131.16445368413295
408132,46.18313056813639
65881,44.816562001908466
302681,45.36691899259759
269088,25.896304146834154
352147,71.85762788431217
225925,37.0192479161862
178086,96.48092009888947
332250,39.74006830011896
446595,32.55162309140388
103977,46.306363297061125
203855,56.28899037152652
464593,28.00068262406512
298761,146.23441485815968
113287,33.26273830333824
227061,166.28464957737435
10937,35.71137389141427
400733,30.146048687956494
217057,218.2815592523541
226603,44.24144335286741
80563,29.48272353647843
157445,31.257446278075008
301576,27.644515243826902
164426,39.60967069248463
448808,29.844827432521356
95425,47.37430878451693
393044,42.352527285987605
318134,120.02301446965927
308781,28.50368983034818
396074,248.1886688745882
396290,30.227028334527887
175029,42.83120746106249
123676,49.63848498964717
3493,58.396201051409946
315685,29.15113944365652
317404,479.42371100826864
10438,21.971662859708374
209957,19.078698914613966
4733,234.7142086669122
219663,19.511014770090924
205180,33.05007537171525
90298,35.97317610087603
404755,25.963663423237904
239513,35.42253232153527
6506,161.16504380936883
338536,36.88100531208329
354530,47.55521167764917
124545,37.95759547919184
349057,31.348689757062857
104274,320.1460725363056
